APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000001_CON0000051425_MMG0001.pdf|AMR, INC|51425|08/31/2021|9026303|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000002_CON0003820719_MMG0001.pdf|SELECT MEDICAL - OUTPATIENT|3820719|08/31/2021|9025973|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000003_CON0004026461_MMG0001.pdf|21ST CENTURY ONCOLOGY|4026461|08/31/2021|9025982|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000004_CON0004128794_MMG0001.pdf|ADVANCED CORRECTIONAL HEALTHCARE|4128794|08/31/2021|9067727|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000005_CON0020050081_MMG0001.pdf|LIVING WELL DISABILITY SERVICES INC|20050081|08/31/2021|9041976|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000006_CON0020050123_MMG0001.pdf|PHARMERICA|20050123|08/31/2021|9041907|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000007_CON0020050304_MMG0001.pdf|RIVERSIDE HEALTH SYSTEM|20050304|08/31/2021|9032112|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000008_CON0020050316_MMG0001.pdf|AEROCARE HOME  MEDICAL INC|20050316|08/31/2021|9033143|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000009_CON0020050387_MMG0001.pdf|CARE SOURCE|20050387|08/31/2021|9031600|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000010_CON0020050391_MMG0001.pdf|HOME & HOSPICE CARE OF RI|20050391|08/31/2021|9033964|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000011_CON0020050408_MMG0001.pdf|BARNES HEALTH CARE|20050408|08/31/2021|9041953|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000012_CON0020050421_MMG0001.pdf|ENCOMPASS HOME HEALTH|20050421|08/31/2021|9058001|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000013_CON0020050487_MMG0001.pdf|HATTIE LARLHAM CTR FOR CHILDREN|20050487|08/31/2021|9032088|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000014_CON0020050594_MMG0001.pdf|PRESBYTERIAN COMMUNITIES OF S CAROLINA|20050594|08/31/2021|9048190|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000015_CON0020050621_MMG0001.pdf|AMERITA INC|20050621|08/31/2021|9044581|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000016_CON0020050626_MMG0001.pdf|EMPLOYEE ACCOUNTS|20050626|08/31/2021|9044248|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000017_CON0020050773_MMG0001.pdf|ACCREDO|20050773|08/31/2021|9048259|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000018_CON0020050835_MMG0001.pdf|LIFESPACE COMMUNITIES|20050835|08/31/2021|9031422|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000019_CON0020051405_MMG0001.pdf|TRIPLE A SUPPLIES|20051405|08/31/2021|9051359|
APPEND PAGE|c:\DailyIngest\FromDocOrigin\PDFTemp\ARConst\MMS_00000020_CON0020051698_MMG0001.pdf|OPTION CARE ENTERPRISES INC|20051698|08/31/2021|9043357|
